1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,t1,t2,control_number1,control_number2,Final_preds
2,6,2,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,2,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,5,2,5,2,2,3,4,3,2,2,2,3,3,5,3,3,2,73.8,104.0,112,106,218
2,6,2,2,2,4,2,2,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,2,3,4,3,2,2,2,3,3,5,3,3,2,74.6,103.0,109,110,219
2,6,2,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,2,6,2,2,2,2,6,3,4,3,1,4,4,2,2,2,1,2,5,2,2,3,4,3,2,2,2,3,3,5,3,3,2,74.6,103.0,110,111,221
2,6,5,2,2,4,2,2,2,2,4,5,1,6,2,2,1,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,1,2,4,3,2,2,2,3,3,5,3,3,2,74.6,102.0,107,117,224
2,6,2,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,2,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,2,3,4,3,2,2,2,3,3,5,3,3,2,73.8,103.0,113,112,225
2,2,2,2,2,2,3,2,3,2,4,5,1,4,4,3,1,5,5,1,2,3,4,6,6,2,3,2,5,2,2,2,4,2,4,2,2,3,5,2,4,4,2,2,6,4,2,5,2,3,5,2,4,5,3,73.4,102.0,116,114,230
2,2,2,2,2,2,3,2,3,2,4,6,1,4,4,3,5,5,5,1,2,3,4,6,6,2,3,2,5,2,2,2,4,2,4,2,2,3,5,2,4,4,2,2,6,4,2,5,2,3,5,2,4,5,3,73.4,102.0,115,116,231
2,6,2,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,3,2,4,2,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,2,3,4,3,2,2,2,3,3,5,3,3,2,73.0,103.0,119,113,232
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,2,2,2,2,4,6,3,4,2,1,4,4,2,2,2,3,2,5,2,1,3,4,3,2,2,2,5,3,5,3,3,2,73.4,101.0,114,120,234
2,6,2,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,2,6,2,2,2,3,6,3,4,2,1,4,4,2,2,2,1,2,5,2,2,3,4,3,2,2,6,3,3,5,3,3,2,73.2,101.0,118,119,237
2,6,5,2,2,4,2,2,2,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,1,2,4,3,3,2,2,3,3,5,3,3,2,73.2,101.0,117,122,239
2,6,2,5,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,2,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,2,3,4,3,2,2,2,3,3,5,3,3,2,72.4,102.0,126,115,241
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,2,2,2,2,3,6,3,4,2,1,4,1,2,2,2,3,2,5,2,1,3,4,4,2,2,2,5,3,5,3,3,2,72.6,101.0,123,118,241
2,2,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,5,5,1,2,3,4,6,6,2,3,2,5,2,2,2,4,2,4,2,2,3,5,2,4,4,2,2,6,4,2,5,2,3,5,2,4,5,3,72.6,101.0,124,121,245
2,2,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,5,5,1,2,3,4,6,6,2,3,2,5,2,2,2,4,2,4,2,2,3,5,2,4,4,2,2,6,4,2,5,2,3,5,2,4,5,3,72.6,101.0,121,124,245
2,2,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,5,5,1,2,3,4,6,6,2,3,2,5,2,2,2,4,2,4,2,2,3,5,2,4,4,2,2,6,4,2,5,2,3,5,2,4,5,3,72.6,101.0,122,123,245
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,2,2,2,2,3,6,3,4,2,4,4,1,2,2,2,3,2,5,2,1,3,4,3,2,2,2,5,3,5,3,3,2,72.6,101.0,120,125,245
2,6,5,2,2,4,2,4,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,2,3,4,3,2,2,2,3,3,5,3,3,2,72.6,100.0,125,127,252
2,6,5,2,2,4,2,2,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,71.8,100.0,130,129,259
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,2,3,4,3,2,2,2,3,3,5,3,3,2,71.8,100.0,131,130,261
2,2,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,5,5,1,2,3,4,6,6,2,3,2,5,2,2,2,1,2,4,2,2,3,5,2,4,4,2,2,6,4,2,5,2,3,5,2,4,5,3,71.8,101.0,136,126,262
2,2,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,2,3,4,6,6,2,3,2,5,2,2,2,4,2,1,2,2,3,5,2,4,4,2,2,6,4,2,5,2,3,5,2,4,5,3,71.8,100.0,132,131,263
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,2,4,2,1,4,1,2,2,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,71.8,100.0,133,132,265
2,2,3,2,2,2,3,2,3,2,4,6,1,4,4,3,1,5,5,1,2,3,4,6,6,2,3,2,5,2,2,2,4,2,4,2,2,3,5,2,4,4,2,2,6,4,2,5,2,3,5,2,4,5,3,72.0,99.0,129,137,266
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,2,2,2,2,3,6,3,4,2,1,4,4,2,2,2,3,2,5,2,1,3,4,3,2,2,4,5,3,5,3,3,2,72.0,99.0,128,138,266
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,6,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,1,2,4,3,2,2,2,3,3,5,3,3,2,71.0,100.0,139,128,267
2,6,2,2,2,4,2,6,5,2,4,5,1,6,5,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,2,3,4,3,2,2,2,3,3,5,3,3,2,71.8,100.0,134,133,267
2,6,2,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,5,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,71.8,100.0,135,134,269
2,2,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,2,3,4,6,6,2,3,4,5,2,2,2,4,2,4,2,2,3,5,2,4,4,2,2,6,4,2,5,2,3,5,2,4,5,3,72.0,98.0,127,142,269
2,4,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,3,2,5,2,1,3,4,3,2,2,2,5,3,5,3,3,2,71.2,99.0,137,135,272
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,4,2,2,2,3,2,5,2,1,3,4,3,2,2,2,5,3,5,3,3,2,71.2,99.0,138,136,274
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,1,4,2,1,4,1,2,2,2,3,2,5,2,1,3,4,3,2,2,2,5,3,5,3,3,2,70.4,99.0,142,139,281
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,1,2,4,3,2,5,2,3,3,5,3,3,2,70.4,99.0,143,140,283
2,4,5,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,2,3,1,6,6,2,3,2,5,2,2,2,4,2,4,2,2,3,5,2,4,4,2,2,3,4,4,2,2,3,5,2,4,5,3,70.6,96.0,140,145,285
2,4,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,3,2,5,2,1,3,4,3,2,5,2,5,3,5,3,3,2,69.8,98.0,145,141,286
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,4,2,1,4,2,4,4,6,2,6,2,2,6,3,4,2,1,4,4,2,6,2,3,2,5,2,1,2,4,3,2,2,2,3,3,5,3,3,2,70.6,95.0,141,150,291
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,4,3,6,3,4,2,1,4,1,2,2,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,69.8,96.0,146,146,292
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,6,2,2,3,5,3,4,2,1,4,1,2,2,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,69.0,97.0,151,143,294
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,3,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,1,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,69.0,96.0,150,144,294
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,3,2,5,2,1,3,4,3,4,2,2,3,3,5,3,3,2,69.8,96.0,147,147,294
2,4,5,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,4,2,3,1,6,6,2,3,2,5,2,2,2,4,2,4,2,2,3,5,2,4,4,2,2,6,4,4,5,2,3,5,2,4,5,3,70.0,95.0,144,152,296
2,4,5,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,2,3,1,6,6,2,3,2,5,2,2,2,4,2,4,2,2,3,5,2,4,4,2,2,6,4,4,5,2,3,5,2,4,5,3,69.19999999999999,95.0,149,151,300
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,2,3,4,3,2,2,2,3,3,5,3,3,2,69.0,96.0,153,148,301
1,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,2,2,3,6,3,4,2,1,4,1,2,2,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,69.0,96.0,152,149,301
2,4,5,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,2,3,1,6,6,2,3,2,5,2,2,2,4,2,4,2,2,3,5,2,4,4,2,2,3,4,4,5,4,3,5,2,4,5,3,68.6,93.0,154,154,308
3,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,4,2,1,4,2,4,4,6,2,6,2,2,6,3,4,2,1,4,4,2,6,2,3,2,1,2,1,2,4,3,2,2,2,3,3,5,3,3,2,69.19999999999999,92.0,148,160,308
3,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,4,2,1,4,2,3,4,6,2,6,2,2,6,3,4,2,1,4,4,2,6,2,3,2,5,2,1,2,4,3,2,2,2,3,3,5,3,3,2,68.39999999999999,93.0,156,155,311
2,4,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,5,2,3,1,6,2,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,1,4,1,2,3,4,4,5,4,3,5,2,4,5,3,67.8,93.0,160,153,313
2,4,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,2,3,1,6,2,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,2,3,4,4,5,4,3,5,2,4,5,3,68.6,92.0,155,161,316
3,6,5,2,2,4,2,6,5,2,4,2,1,6,2,2,4,2,1,4,2,4,1,6,2,6,2,3,6,3,4,2,1,4,4,2,2,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,68.39999999999999,92.0,157,162,319
3,6,5,1,2,4,2,6,5,2,4,5,1,6,2,2,4,2,1,4,2,4,4,6,2,6,2,2,6,3,4,2,1,4,4,2,6,2,3,2,5,2,1,2,4,3,2,2,2,3,3,5,3,3,2,67.8,91.0,158,166,324
4,6,5,2,2,2,2,6,5,2,4,5,1,6,2,2,4,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,4,2,6,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,67.8,91.0,159,167,326
2,5,2,2,2,2,2,2,3,2,4,6,1,4,1,3,1,1,5,1,2,3,1,6,6,2,3,2,6,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,2,4,3,5,2,4,5,3,67.8,91.0,161,165,326
2,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,2,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,6,6,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,66.2,92.0,170,158,328
3,6,5,2,2,4,2,2,5,2,4,1,1,6,2,2,5,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,1,3,4,2,2,5,2,3,3,5,3,3,2,66.2,92.0,172,157,329
3,6,5,2,2,4,2,2,5,2,4,1,1,6,2,5,5,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,1,3,4,2,2,2,2,3,3,5,3,3,2,66.2,92.0,171,159,330
3,6,5,2,2,4,2,6,5,2,4,1,1,6,2,2,5,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,1,3,4,2,2,2,2,3,3,5,3,3,2,66.2,91.0,169,163,332
3,6,5,2,2,2,2,6,5,2,4,5,1,6,2,2,4,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,4,2,6,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,67.0,91.0,166,168,334
2,4,5,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,2,3,1,6,6,2,3,2,5,2,2,2,4,2,4,2,3,3,5,2,4,4,2,2,6,4,4,5,4,3,5,2,4,5,3,67.2,91.0,163,171,334
2,4,5,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,2,3,1,6,6,2,3,2,5,3,2,2,4,2,4,2,2,3,5,2,4,4,2,2,6,4,4,5,4,3,5,2,4,5,3,67.2,91.0,164,170,334
3,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,4,2,1,4,2,4,1,6,2,6,2,3,6,3,4,2,1,4,4,2,2,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,67.0,91.0,165,169,334
2,5,2,2,2,2,2,2,3,2,4,6,4,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,2,4,3,5,2,4,5,3,67.2,90.0,162,174,336
3,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,2,1,2,6,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,65.4,92.0,180,156,336
2,4,2,2,2,2,2,2,3,2,4,6,1,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,2,5,4,3,5,2,4,5,3,66.4,90.0,167,173,340
2,4,2,2,2,2,3,2,3,2,4,6,1,2,1,3,1,1,2,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,5,4,3,5,2,4,5,3,66.4,89.0,168,175,343
3,6,5,2,2,4,2,6,5,2,4,1,1,6,2,2,5,2,1,4,2,3,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,1,3,4,2,2,2,2,3,3,5,3,3,2,65.4,91.0,181,164,345
3,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,4,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,65.6,89.0,179,176,355
2,4,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,2,4,4,5,4,3,5,2,4,5,3,65.8,88.0,173,182,355
3,6,5,2,2,4,2,2,5,2,4,1,1,6,2,2,5,2,1,4,2,4,4,6,2,6,2,3,6,3,5,2,1,4,1,2,6,2,3,2,5,2,1,3,4,3,2,2,4,3,3,5,3,3,2,64.8,90.0,185,172,357
3,6,5,2,2,4,2,6,5,2,4,1,1,4,2,2,5,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,3,3,4,3,2,2,2,3,3,5,3,3,2,65.6,89.0,176,181,357
3,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,4,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,65.6,89.0,178,180,358
3,6,5,2,2,4,2,6,5,2,4,1,1,6,2,2,5,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,64.8,89.0,183,177,360
2,5,2,2,2,2,2,2,3,2,4,6,1,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,5,4,3,5,2,4,5,3,65.0,89.0,182,178,360
2,4,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,2,4,4,5,4,3,5,2,4,5,3,65.8,88.0,174,186,360
3,6,5,2,2,4,2,6,5,2,4,1,1,4,2,2,1,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,65.6,88.0,177,184,361
3,6,5,2,2,4,2,6,5,2,4,1,1,6,2,2,5,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,64.8,89.0,184,179,363
2,4,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,2,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,5,4,3,5,2,4,5,3,65.8,87.0,175,191,366
2,4,2,2,2,2,3,2,3,2,4,6,5,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,5,4,3,5,2,4,5,3,64.39999999999999,87.0,187,187,374
3,6,5,2,2,4,2,6,5,2,4,1,1,4,2,2,5,2,1,4,2,4,4,6,2,6,5,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,1,3,4,3,2,2,2,3,3,5,3,3,2,64.2,88.0,190,185,375
3,6,5,2,2,4,2,6,5,2,4,5,1,6,2,2,5,2,1,4,2,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,1,3,4,3,2,2,3,3,3,5,3,3,2,63.4,88.0,193,183,376
3,6,5,2,2,4,2,6,5,2,4,1,1,4,2,2,5,2,1,4,3,4,4,6,2,6,2,3,6,3,4,2,1,4,1,2,6,2,3,2,5,2,3,3,4,3,2,2,2,3,3,5,3,3,2,64.2,87.0,189,188,377
2,4,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,5,4,3,5,2,4,5,3,64.39999999999999,86.0,186,192,378
2,5,2,6,2,2,2,2,3,2,4,6,1,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,5,4,3,5,2,4,5,3,63.6,87.0,191,189,380
2,4,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,5,4,3,5,2,4,5,3,64.39999999999999,86.0,188,193,381
2,5,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,5,4,3,5,2,4,5,3,63.6,87.0,192,190,382
3,6,5,2,2,4,2,6,5,2,4,1,1,6,2,2,5,2,1,4,2,4,4,6,6,6,2,3,6,3,5,2,1,4,4,2,6,2,3,2,5,2,1,3,4,3,2,2,4,3,3,5,3,3,2,62.8,86.0,196,194,390
2,4,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,3,3,1,6,6,2,3,1,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,5,4,3,5,2,4,5,3,63.0,84.0,194,197,391
2,4,2,2,2,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,3,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,5,4,3,5,2,4,5,3,63.0,84.0,195,198,393
3,6,5,2,2,4,2,6,5,2,4,1,1,6,2,2,5,2,1,4,2,4,4,6,6,6,2,3,6,3,5,2,1,4,1,2,6,2,3,2,5,2,1,3,4,3,2,2,4,3,3,5,3,3,2,61.99999999999999,86.0,198,195,393
2,5,2,2,6,2,3,2,3,2,4,6,1,4,1,3,1,1,5,1,3,3,1,6,6,2,3,2,5,2,2,2,4,3,4,2,2,3,5,2,4,4,1,3,3,4,4,5,4,3,5,2,4,5,3,62.2,85.0,197,196,393
3,6,5,2,2,4,2,6,5,2,4,1,1,6,2,6,5,2,1,4,2,4,4,6,6,6,2,3,6,3,5,2,1,4,1,2,6,2,3,2,5,2,1,3,4,3,2,2,4,3,3,5,3,3,2,60.6,84.0,199,199,398
